uid,language,model,baseline,pesq_wb,stoi,estoi,utmos,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,dnsmos_p808,mrstft_spectral_convergence,mrstft_log_magnitude_mae,si_sdr_db,snr_db
ta_in_00394_2003,ta_in,audio_stock,fast_fp32,-5.245208740234375e-06,8.730008160817704e-09,1.1651277720403641e-08,0.0,1.3520617621054498e-06,8.582767782705503e-06,4.031584349917239e-06,3.1789143850602386e-07,-7.655684447493982e-09,-4.470348358154297e-08,4.577779755265965e-08,2.491215660427315e-07
ta_in_00447_1742,ta_in,audio_stock,fast_fp32,3.337860107421875e-06,-3.0427266262123e-09,-1.792173731640645e-08,-2.384185791015625e-07,-5.208023816649643e-07,-6.632173565890298e-07,-7.232667997847386e-07,7.152557373046875e-07,-1.0497159766420516e-08,1.4901161193847656e-08,4.16537204728229e-08,4.965341844354043e-07
ta_in_00201_1938,ta_in,audio_stock,fast_fp32,1.430511474609375e-06,1.3728695957837544e-10,-1.3850458557840284e-08,0.0,-1.3592432601683413e-06,-1.3484512075834232e-06,-2.544478184596244e-06,2.384185791015625e-07,-4.273511086672066e-09,-4.470348358154297e-08,-3.5022598510181524e-07,1.9092711767143555e-07
ta_in_00077_1834,ta_in,audio_stock,fast_fp32,1.049041748046875e-05,-1.5867133162927871e-09,-1.0313759402080791e-08,1.1920928955078125e-07,-5.606723427753479e-07,5.799547784235415e-06,-1.8603966589481047e-07,-9.5367431640625e-07,6.364504423483908e-09,0.0,-1.38193859022806e-07,5.982800921344733e-09
ta_in_00012_1740,ta_in,audio_stock,fast_fp32,2.384185791015625e-06,3.843299789529908e-09,-6.0842246796255495e-09,-3.5762786865234375e-07,7.743718777319941e-07,-2.7103437334474734e-06,-1.8030415307457304e-06,7.947285967091489e-07,-6.207230465737901e-09,-4.470348358154297e-08,9.359225572325158e-08,3.6144485271449867e-07
te_in_00114_1911,te_in,audio_stock,fast_fp32,1.1444091796875e-05,-5.009266113020772e-09,-7.701352999767153e-09,-2.384185791015625e-07,-3.235251604394307e-07,-2.266432186814882e-06,-7.052445640809424e-07,1.6689300537109375e-06,-8.667280837482139e-09,0.0,1.294263309858934e-07,2.2997904736143937e-07
te_in_00185_1914,te_in,audio_stock,fast_fp32,2.288818359375e-05,-1.1082850193133709e-09,2.254163300463574e-09,2.384185791015625e-07,-1.1816762244265533e-06,-3.8185901640730435e-07,-1.446652936998305e-06,-3.5762786865234375e-07,3.166802431397997e-09,2.9802322387695312e-08,-3.555734551241585e-07,-1.5587218626933463e-07
te_in_00471_1768,te_in,audio_stock,fast_fp32,-2.384185791015625e-06,1.5207143322371053e-09,9.298369518795369e-09,7.152557373046875e-07,2.4649481131788775e-06,3.983557954612138e-06,3.849149736723234e-06,4.76837158203125e-07,-6.387474396629678e-09,-2.9802322387695312e-08,1.0793585758506197e-07,4.589501028107179e-07
te_in_00267_1838,te_in,audio_stock,fast_fp32,-3.0994415283203125e-06,1.4427060102129019e-08,8.824204045243533e-08,2.384185791015625e-07,-1.1480453783185851e-06,-4.661379500170426e-06,-2.3833540183648694e-06,-4.0531158447265625e-06,0.0,-1.043081283569336e-07,3.666776926536386e-07,5.642690652507554e-07
te_in_00228_1918,te_in,audio_stock,fast_fp32,-4.0531158447265625e-06,4.013550602977034e-10,-1.510669045412527e-08,4.76837158203125e-07,2.6966963670993493e-06,1.7212393976784313e-06,2.017649865404536e-06,7.152557373046875e-07,-2.0183533872009107e-09,0.0,-1.6958576765091493e-07,-3.1018418056305563e-08
te_in_00016_1969,te_in,audio_stock,fast_fp32,-5.245208740234375e-06,1.3061376424872151e-08,2.4217368888024282e-08,-2.384185791015625e-07,1.338132682970894e-05,1.6141796960411625e-05,2.3804293842744073e-06,-4.76837158203125e-07,-7.492659478969266e-09,2.9802322387695312e-08,-2.9239338061870512e-08,2.3568277462970855e-07
kn_in_00584_1904,kn_in,audio_stock,fast_fp32,-5.245208740234375e-06,7.384904909812917e-10,-6.252072193291269e-10,0.0,1.3684227440080576e-07,-6.217012263221022e-06,-2.9422320051430972e-06,-2.384185791015625e-07,-2.0213084123144043e-09,-5.960464477539063e-08,1.3132436293972205e-07,3.295647168499727e-07
kn_in_00073_1705,kn_in,audio_stock,fast_fp32,1.3828277587890625e-05,1.9006388685127718e-09,5.754314469363919e-09,-1.1920928955078125e-07,6.865957099755349e-06,1.3819481220256336e-05,6.7832731931449786e-06,5.960464477539062e-07,0.0,1.4901161193847656e-07,4.6028207023596224e-08,1.3816091204432723e-07
kn_in_00788_1926,kn_in,audio_stock,fast_fp32,3.0994415283203125e-06,1.2021962758623772e-08,2.7856437490036967e-08,0.0,-1.0582440728157394e-05,-4.453122599779036e-05,-2.592260361877763e-05,-2.1457672119140625e-06,2.0829579727710268e-09,1.1920928955078125e-07,-8.534726525510905e-08,-7.209473906755193e-08
kn_in_00793_1839,kn_in,audio_stock,fast_fp32,-3.814697265625e-06,1.1564291968468865e-08,1.9579935006674987e-08,-1.0728836059570312e-06,6.109256380781858e-07,-3.558719705587521e-07,-1.7396970353189545e-07,1.7642974854403803e-06,5.389140328437847e-09,-2.9802322387695312e-08,1.4756619926004078e-07,1.741603519178625e-07
kn_in_00227_1844,kn_in,audio_stock,fast_fp32,1.430511474609375e-06,1.8745226482153043e-09,1.4847824858499337e-08,0.0,3.805503121512288e-07,4.384033522875086e-07,4.598856864213019e-07,-2.1457672119140625e-06,2.6590781798674357e-09,1.1920928955078125e-07,-1.4449617147249683e-07,-1.1927322063343127e-07
kn_in_00542_1781,kn_in,audio_stock,fast_fp32,-7.3909759521484375e-06,-1.6249992684791437e-08,-1.551575523617288e-08,-5.960464477539062e-07,7.099379892849811e-06,5.804343176762927e-06,5.935556307568035e-06,-6.47136143339111e-07,-4.960504479400996e-09,-1.4901161193847656e-08,-1.413471650835163e-08,1.7685077935425397e-07
en_us_00103_1779,en_us,audio_stock,fast_fp32,1.811981201171875e-05,5.527171476060744e-08,-2.0237473918882642e-09,0.0,-8.249167192442286e-06,3.4216803648234873e-06,-9.922770706438655e-06,2.1457672119140625e-06,0.0,-1.4901161193847656e-08,-1.376129077357291e-07,-1.075119797633306e-07
en_us_00344_1948,en_us,audio_stock,fast_fp32,-2.6226043701171875e-06,-6.217142356490513e-09,-4.675532672138161e-08,7.152557373046875e-07,-2.5283637499207146e-06,-9.723843182207759e-06,-5.508184536040517e-06,6.4373016357421875e-06,-3.745008858579979e-09,-1.4901161193847656e-08,-2.7304966287999832e-08,-5.76179726152759e-08
en_us_00133_1765,en_us,audio_stock,fast_fp32,2.384185791015625e-07,1.0501898051185066e-07,1.565221561250496e-07,1.6689300537109375e-06,1.6617402396335024e-06,-1.0049727036332001e-05,-4.288459515944254e-06,-1.6689300537109375e-06,0.0,1.4901161193847656e-08,-2.872215620897123e-07,-2.8310593869207423e-07
en_us_00287_1786,en_us,audio_stock,fast_fp32,-5.0067901611328125e-06,1.1979040981380251e-08,-1.1571773861351886e-07,-1.1920928955078125e-07,-2.4899692747659685e-06,2.5494345923249284e-07,-2.174361633411337e-06,2.384185791015625e-07,5.884992032578751e-08,1.4901161193847656e-08,-8.992834086285484e-07,-8.850623975931171e-07
en_us_00557_1707,en_us,audio_stock,fast_fp32,-4.291534423828125e-06,-1.0144733830763641e-08,-2.5582327811690675e-08,-9.5367431640625e-07,1.649313401408392e-07,-1.108661986215509e-06,1.829809939124516e-07,4.76837158203125e-07,-2.5157169958323067e-09,4.470348358154297e-08,-1.1555820123021476e-07,-1.4725284280814321e-07
en_us_00565_1837,en_us,audio_stock,fast_fp32,2.86102294921875e-06,-8.738161971777458e-09,-2.195525627968209e-08,-2.384185791015625e-07,-1.0257526712464937e-06,4.231656078879098e-06,4.405625824155379e-07,1.1920928955078125e-06,-1.1094671015232649e-08,1.4901161193847656e-08,6.8942540565331e-09,3.779206849685579e-07
es_419_00646_1781,es_419,audio_stock,fast_fp32,-4.291534423828125e-06,-7.66895213999419e-10,-6.27059626445714e-10,-4.76837158203125e-07,2.795044018455428e-07,1.0315883307576712e-06,6.119962137063339e-07,-6.811959400998546e-07,-6.499391913550312e-09,-5.960464477539063e-08,-1.585142008764251e-07,2.097741464979208e-07
es_419_00706_1731,es_419,audio_stock,fast_fp32,4.291534423828125e-06,4.1036082309986455e-09,1.9059134381826937e-08,-7.152557373046875e-07,1.4039263986909134e-06,-1.2741717858588686e-07,9.141844667936994e-07,-5.960464477539063e-08,-1.422073808710067e-08,1.4901161193847656e-08,1.4140162818421231e-08,1.4934735936833476e-07
es_419_00172_1698,es_419,audio_stock,fast_fp32,-5.9604644775390625e-06,-3.3939844268360275e-09,-7.008098545924213e-09,-4.76837158203125e-07,-1.4198990605507333e-07,4.286388884722214e-06,6.372288159361972e-07,9.5367431640625e-07,-7.27948795686828e-09,2.9802322387695312e-08,-3.183374257531568e-07,-1.606145580979046e-07
es_419_00060_1994,es_419,audio_stock,fast_fp32,1.2874603271484375e-05,-3.2099670699281546e-09,-1.6714282957686066e-08,2.384185791015625e-07,7.734968878736481e-07,2.634991705718903e-06,2.0457660383499388e-06,1.1920928955078125e-06,-9.404470452389901e-09,-2.9802322387695312e-08,2.3190230535874434e-07,6.148316096243889e-07
es_419_00787_1941,es_419,audio_stock,fast_fp32,-1.9073486328125e-06,-1.136076899221905e-09,-2.3442230379089324e-09,9.5367431640625e-07,3.1163624480967655e-06,3.3822674714301115e-06,3.3017464349249792e-06,9.196145192014171e-07,-1.5152211568780771e-09,-1.4901161193847656e-08,-7.721019201767376e-08,1.5633038330520321e-07
es_419_00899_1738,es_419,audio_stock,fast_fp32,1.430511474609375e-06,2.3188331255141748e-09,-5.182673068482302e-09,4.76837158203125e-07,-5.955850954642017e-07,-8.294159385968669e-07,-8.043189079209867e-07,-4.76837158203125e-07,-1.0797667593376303e-08,-8.940696716308594e-08,1.0789369397912196e-08,3.281385012599003e-07
fr_fr_00129_1717,fr_fr,audio_stock,fast_fp32,3.337860107421875e-06,2.8779232330577997e-09,-5.404262926056447e-09,2.384185791015625e-07,-6.872288458303899e-07,-2.200798672191695e-07,-7.407168429729438e-07,2.1457672119140625e-06,-7.288751269207694e-09,1.4901161193847656e-08,1.552139314853207e-07,2.4756696781480514e-07
fr_fr_00374_1935,fr_fr,audio_stock,fast_fp32,6.4373016357421875e-06,2.3640416846326673e-08,2.291294820544465e-08,9.5367431640625e-07,2.885846432931771e-07,-1.0494811153449746e-07,7.070175902512688e-07,-7.152557373046875e-07,3.448372143388667e-09,-4.470348358154297e-08,-1.7889343162380555e-07,-9.781211218751196e-08
fr_fr_00257_1874,fr_fr,audio_stock,fast_fp32,2.193450927734375e-05,-1.987444064877053e-08,-1.6556086168684203e-08,3.0994415283203125e-06,1.3718865377043699e-07,1.4013933835599346e-07,4.6789009156000816e-07,1.6689300537109375e-06,-5.271943936957513e-09,1.7881393432617188e-07,8.632549253206889e-08,2.57878504328346e-07
fr_fr_00045_1736,fr_fr,audio_stock,fast_fp32,2.1457672119140625e-05,-9.07145725204117e-09,1.7547109321114363e-09,-4.76837158203125e-07,9.318685691983575e-06,-5.057488514648156e-06,6.354083176063341e-06,1.0217939103718265e-06,-5.5102644669347e-09,4.76837158203125e-07,-6.803280250267107e-08,1.3276111943127944e-07
fr_fr_00644_1660,fr_fr,audio_stock,fast_fp32,-1.0013580322265625e-05,-1.4172887086161268e-08,-3.883055421649573e-08,2.384185791015625e-07,-1.5616159032560972e-07,-4.0982950277879127e-07,-4.95315506832128e-07,3.8146972602959295e-07,-5.161725102897918e-09,2.9802322387695312e-08,1.3952882582657367e-07,2.1804859606788796e-07
fr_fr_00041_1714,fr_fr,audio_stock,fast_fp32,6.4373016357421875e-06,2.749493965836791e-10,2.2446670855380546e-08,0.0,2.043733727585817e-06,3.199713725976494e-06,3.251138430471201e-06,-4.76837158203125e-07,-6.02675745420278e-09,8.940696716308594e-08,-4.964040201116404e-08,1.0811738349048028e-07
pt_br_00672_1745,pt_br,audio_stock,fast_fp32,-1.33514404296875e-05,3.865439524020076e-09,-1.381213032836115e-09,-9.5367431640625e-07,-7.831557180537629e-07,-2.2678896192118714e-06,-1.781297953140637e-06,-1.430511474609375e-06,-2.5372980660964828e-09,-2.9802322387695312e-08,-1.0284598062071382e-07,1.564979541512912e-07
pt_br_00499_1674,pt_br,audio_stock,fast_fp32,1.1920928955078125e-06,-1.5466250946616356e-08,-3.646671775658916e-08,0.0,-7.617469828247181e-07,1.7879370428630637e-06,-5.471542019463982e-08,-1.2942722862341327e-06,-4.631927591480789e-09,0.0,-2.412306923105234e-07,6.785333006575911e-08
pt_br_00046_2003,pt_br,audio_stock,fast_fp32,4.291534423828125e-06,3.935978809543883e-08,5.301759509190873e-08,2.384185791015625e-07,-1.5291075436962842e-06,2.5913289509738036e-06,-8.221072218539405e-07,3.5762786865234375e-07,-3.143758808832331e-09,-1.4901161193847656e-08,4.914124396293573e-08,1.248172054602037e-07
pt_br_00031_1676,pt_br,audio_stock,fast_fp32,-2.1457672119140625e-06,3.4727454245597755e-10,-3.2754848167115824e-08,2.384185791015625e-07,-1.4863634358874833e-06,-4.033394422009451e-06,-2.583354605789623e-06,0.0,-1.2793155923507271e-08,-1.4901161193847656e-08,3.97016339803713e-08,1.6372846367573857e-07
pt_br_00677_1747,pt_br,audio_stock,fast_fp32,-3.814697265625e-06,2.7835506122286802e-08,4.1301102315927096e-08,1.1920928955078125e-07,-1.2870399528353005e-06,-4.5756813449315814e-07,-8.984891186614163e-07,-2.384185791015625e-07,0.0,-1.1920928955078125e-07,-5.3516984621637675e-08,3.142224613839062e-08
pt_br_00325_1975,pt_br,audio_stock,fast_fp32,1.33514404296875e-05,2.1510644376832033e-09,8.740706936016807e-09,-7.152557373046875e-07,1.680021730177117e-06,3.352366314324229e-06,2.9288443252895036e-06,0.0,-6.905178456806382e-09,-1.4901161193847656e-08,-1.1493876073132014e-08,2.5348225740629005e-07
hi_in_00099_1919,hi_in,int8_large,fast_fp32,-0.011847496032714844,-0.00014001043399647362,-0.00042705198862103,-0.006146669387817383,-0.003277318171464927,-0.042018649961759635,-0.026257160592925377,-0.04951953887939453,0.00025044407860980167,-0.00021220743656158447,-0.027952908671222687,-0.02953997851874135
hi_in_00159_1941,hi_in,int8_large,fast_fp32,-0.024582862854003906,-0.0005774414730301825,-0.00100606445631779,-0.010794878005981445,-0.03766378735750031,-0.04159201699183068,-0.0535909039944924,-0.00676274299621582,0.0007127261794563078,0.046812474727630615,-0.08771501099582935,-0.09138964161350671
hi_in_00281_1748,hi_in,int8_large,fast_fp32,-0.03757882118225098,-0.0032895453495502824,-0.005643963566879462,0.0022439956665039062,0.025327307066800753,0.018749728707807556,-0.02310494754591219,-0.015499273935953628,0.00032221911008174786,0.026067763566970825,-0.005390626421652556,-0.020146846760411563
hi_in_00190_1885,hi_in,int8_large,fast_fp32,-0.062458038330078125,-0.0027970734655022866,-0.004207835032155383,-0.027674198150634766,0.058574744445225146,0.006911054408299311,0.06585868492033331,-0.01794997851053859,0.002651977630135194,0.000673443078994751,-0.0820590733379234,-0.094187425797287
hi_in_00292_1691,hi_in,int8_large,fast_fp32,-0.012453556060791016,-0.0008265294932507938,-0.0013533640177306738,-0.01618361473083496,-0.02314049281098196,-0.08604509449791387,-0.06222782990308229,0.02983856201171875,0.0007467741221898194,0.020635753870010376,-0.05928076521972514,-0.07244335116030065
hi_in_00211_1943,hi_in,int8_large,fast_fp32,-0.0128021240234375,-0.0004469927811816543,-0.0006491361798640627,0.0008184909820556641,0.016247531422834527,0.027434825983432276,0.02993426098134444,-0.024837017059326172,0.0016664282590962975,-0.0011187344789505005,-0.08010310812530008,-0.11517255835232021
bn_in_00633_1820,bn_in,int8_large,fast_fp32,-0.004214286804199219,-1.2810314644284837e-05,0.0013043154816457792,-0.014716744422912598,-0.004428270157504244,-0.02621247794951298,-0.02296604800317148,-0.015824000040689956,0.002633452686890511,-0.0002354830503463745,-0.05822870533197744,-0.13593068155778276
bn_in_00582_1926,bn_in,int8_large,fast_fp32,-0.021502971649169922,-0.0013539182608355294,-0.0017127758554027483,0.007687687873840332,-0.004472219696429747,-0.09495130847585731,-0.05997444862508683,-0.006306648254394531,0.002935357849666975,-0.0005106329917907715,-0.060176607246475555,-0.1209050547960917
bn_in_00735_1676,bn_in,int8_large,fast_fp32,-0.027426481246948242,-0.0003404327527312123,-0.0008284359395585028,0.0004684925079345703,0.001220841775449344,0.024275656200855256,0.01348788649828192,-0.030604457855224698,0.00122536867911692,0.0007598996162414551,-0.06205668406702003,-0.07583388016329096
bn_in_00208_1709,bn_in,int8_large,fast_fp32,-0.016788244247436523,-0.0006157064672266399,-0.0014428781012707503,0.008619904518127441,-0.0049313805079869155,-0.015095326167257284,-0.012974666410340063,0.02937495708465576,0.0023827300753635205,-1.9550323486328125e-05,-0.029937459133275723,-0.0638295985879811
bn_in_00221_1754,bn_in,int8_large,fast_fp32,-0.008135795593261719,-0.0006466005864305124,-0.0007638736230672905,-0.002411365509033203,0.040947160854179376,-0.03598497456583871,0.02111326255692836,-0.009758472442626953,0.001658239874337164,0.0010733157396316528,-0.1281103873219891,-0.1341751371281461
bn_in_00151_1818,bn_in,int8_large,fast_fp32,-0.014754533767700195,-0.0008578157017232746,0.0002600966435892804,-0.00020778179168701172,-0.01912454504629313,0.034670527113072946,0.01127955452162066,0.05466580390930176,0.0020333668339053423,9.387731552124023e-05,-0.034235962656588015,-0.07316673828952958
gu_in_00926_1827,gu_in,int8_large,fast_fp32,0.0008568763732910156,-2.5893965398759988e-05,-0.0006831721756406228,0.008600711822509766,-0.03758024345079214,-0.014425726969002017,-0.03496843307356334,0.010430256525675308,0.003049619963613276,0.0006327778100967407,-0.05824419097976552,-0.09760244503499216
gu_in_00420_1858,gu_in,int8_large,fast_fp32,-0.008070230484008789,-0.0005738034441588047,-0.0019888374012302368,-0.00695037841796875,0.010464307138263962,0.006685948465814384,0.014544201363802411,-0.02783735593159964,0.0006229032068225115,-0.000552833080291748,-0.042954087377944816,-0.04397385533807707
gu_in_00713_1781,gu_in,int8_large,fast_fp32,-0.012645244598388672,-0.0009176962803730815,-0.0008175155499444697,-0.007372140884399414,-0.02491658879647085,-0.005409902838187541,-0.016101055340270953,0.018984270095825373,0.0022213310756262483,0.00042591989040374756,-0.018900272560504305,-0.06108608289886419
gu_in_00478_1731,gu_in,int8_large,fast_fp32,-0.0005230903625488281,-0.000843843986892634,-0.001401047851891768,-0.014530658721923828,0.007100130193083309,-0.013146239471481191,0.004098006034506163,-0.03183480671473893,0.0020881158361903684,-8.03917646408081e-05,-0.04145644177961216,-0.10004571585343847
gu_in_00337_1978,gu_in,int8_large,fast_fp32,-0.019907236099243164,-0.00021779205711747185,-0.0018444724231039267,-0.0060291290283203125,0.050419958676578336,-0.13845383173662107,-0.04065408524565095,0.008435964584350586,0.0013173521119409781,-0.0004154890775680542,-0.056696106227258625,-0.06103262408827703
gu_in_00528_1697,gu_in,int8_large,fast_fp32,0.0005712509155273438,-0.001161712646671309,-0.0010115040841280898,0.02062058448791504,-0.02898598256147089,-0.04627216882974672,-0.04299654038347667,0.027461131413777817,0.0015915955402097393,6.0185790061950684e-05,-0.03050267085767011,-0.04722693652696641
ta_in_00494_1946,ta_in,int8_large,fast_fp32,6.079673767089844e-05,-0.0013096853337386527,-0.0036401563065927567,-0.009065389633178711,0.03074494241748349,-0.04004301793266141,0.009720441538787927,0.009486198425292969,0.0017020982798449658,0.00010375678539276123,-0.031763445246461686,-0.08343017492940064
ta_in_00394_2003,ta_in,int8_large,fast_fp32,-0.014788150787353516,-0.0011715737432538287,-0.0029139148573524842,0.003023386001586914,-0.025699743786399054,-0.07959290579723177,-0.06126304384686687,0.006011605262756348,0.0015733470833088348,0.00532318651676178,-0.0798052415310142,-0.0872259753982334
ta_in_00447_1742,ta_in,int8_large,fast_fp32,-0.011763572692871094,-0.0001585141429422121,-0.0007731141031560584,-0.00928640365600586,-0.0032992169938812488,-0.011426748333902559,-0.012858541223447872,0.05993962287902832,0.0018761515768059983,0.007201448082923889,-0.06415045313416812,-0.1227196337712293
ta_in_00201_1938,ta_in,int8_large,fast_fp32,-0.018436431884765625,-0.0008194663112930378,-0.0004885525233019328,0.01560831069946289,-0.021986780966603447,-0.012327313309054233,-0.03030541761324379,-0.0002696514129638672,0.0017087685781096013,0.009617596864700317,-0.07135003362028769,-0.11428254939645655
ta_in_00077_1834,ta_in,int8_large,fast_fp32,-0.005329132080078125,-0.0007940954159201263,-0.0007316705636303267,-0.0016055107116699219,-0.02840669634848414,-0.007190084234022898,-0.020100145251169543,0.027894020080566406,0.0011266995827913795,0.003978520631790161,-0.04565401769593702,-0.0410649749902916
ta_in_00012_1740,ta_in,int8_large,fast_fp32,-0.010343074798583984,-0.0007838258818997357,-0.0014458228815206198,-0.014092564582824707,0.019049982379692132,-0.1088571973310124,-0.056369816012373786,-0.017794450124104966,0.00183735641632915,0.0053865909576416016,-0.05330363471345123,-0.1014014162014032
te_in_00114_1911,te_in,int8_large,fast_fp32,-0.02161860466003418,-0.0014414739082327932,-0.0022581833395517448,-0.004068255424499512,0.04240448702560062,0.014501420736141135,0.029106350147537707,-0.018922090530395508,0.0008119129036045225,0.0015051215887069702,-0.009970501928165731,-0.027037289260235298
