uid,language,model,baseline,pesq_wb,stoi,estoi,utmos,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,dnsmos_p808,mrstft_spectral_convergence,mrstft_log_magnitude_mae,si_sdr_db,snr_db
bn_in_00221_1754,bn_in,fast_fp32,audio_stock,1.71661376953125e-05,6.88317713937181e-09,1.5335685943362876e-08,-4.76837158203125e-07,4.857050920126227e-06,2.5727533063957253e-06,4.236785038358448e-06,0.0,6.664560694980004e-09,2.9802322387695312e-08,-1.6531721769297292e-07,-5.710049357787739e-07
bn_in_00151_1818,bn_in,fast_fp32,audio_stock,5.9604644775390625e-06,6.678564146156418e-09,2.5238190204390776e-08,0.0,2.5276774806570756e-07,-9.551961959175514e-06,-5.516613448719454e-06,-9.5367431640625e-07,1.6285387038905696e-08,0.0,1.0775378989080764e-07,-3.855756780524189e-07
gu_in_00926_1827,gu_in,fast_fp32,audio_stock,4.291534423828125e-06,3.1773559339143276e-09,6.146748554591852e-09,2.384185791015625e-07,7.62471176862789e-07,9.114198107340599e-07,1.2379180542865242e-06,-4.371007285008943e-07,1.1264467747462703e-08,1.4901161193847656e-08,-2.0602594297258747e-07,-7.852286181275758e-07
gu_in_00420_1858,gu_in,fast_fp32,audio_stock,-9.5367431640625e-07,-1.3493606898506982e-08,-1.6833987315223453e-08,7.152557373046875e-07,1.0428802710293894e-06,7.748966064369256e-07,1.3207677889148783e-06,-1.0728836059570312e-06,2.3590851744303976e-08,4.470348358154297e-08,-6.904504132876355e-07,-1.1469987981627128e-06
gu_in_00713_1781,gu_in,fast_fp32,audio_stock,4.76837158203125e-07,2.7291924276084956e-08,4.9346174924025377e-08,2.384185791015625e-07,-2.095397810819577e-08,3.3590977834840885e-06,1.7599992623296146e-06,2.861022947442393e-07,0.0,-1.4901161193847656e-08,-1.3232751427949552e-07,-3.84425025146129e-07
gu_in_00478_1731,gu_in,fast_fp32,audio_stock,-3.337860107421875e-06,9.146526536163435e-09,-1.7235836091700207e-09,0.0,-5.179350330841714e-07,1.102947098541307e-06,4.068230436971021e-07,7.152557373046875e-07,1.3881503863055755e-08,-5.960464477539063e-08,1.1482989137334698e-07,-1.9711791132692724e-07
gu_in_00337_1978,gu_in,fast_fp32,audio_stock,1.4066696166992188e-05,3.44415862496561e-08,3.841195839182632e-08,4.76837158203125e-07,-2.818696223094719e-07,-6.2740701447516756e-06,-3.483192990483275e-06,-4.76837158203125e-07,4.746662257693046e-09,0.0,3.1340713135818987e-07,1.0439593900457567e-07
gu_in_00528_1697,gu_in,fast_fp32,audio_stock,2.6226043701171875e-06,5.4769546675714764e-09,1.4853264618253093e-08,4.76837158203125e-07,1.0046468190694213e-06,2.605599278560078e-06,1.867774340968964e-06,-1.5894571969710114e-07,3.6070776365804136e-09,2.9802322387695312e-08,-2.8365941595609456e-07,-5.728662202386658e-07
ta_in_00494_1946,ta_in,fast_fp32,audio_stock,2.6226043701171875e-06,1.5615553294878737e-10,-9.727189498320854e-09,2.384185791015625e-07,-1.8053803563233828e-07,-4.431980852537265e-06,-1.3449730187353737e-06,7.152557373046875e-07,5.036975198047244e-09,-2.9802322387695312e-08,-9.371033726779388e-09,-3.205212486534492e-07
ta_in_00394_2003,ta_in,fast_fp32,audio_stock,7.3909759521484375e-06,-2.7513152867086887e-09,1.0012229489930746e-08,7.152557373046875e-07,1.0892397672712661e-06,-1.7153270079450778e-05,-7.2952193681530275e-06,-3.1789143895011307e-07,-6.160896348639255e-09,1.4901161193847656e-08,-3.2223547741239145e-07,-6.264162806246532e-07
ta_in_00447_1742,ta_in,fast_fp32,audio_stock,-1.049041748046875e-05,2.0747708884272242e-08,9.541555434644522e-09,7.152557373046875e-07,5.208028395209396e-07,0.0,4.3396038051923824e-07,3.814697265625e-06,1.5321837687487516e-09,1.043081283569336e-07,-1.1832679902568088e-07,-4.052998505699179e-07
ta_in_00201_1938,ta_in,fast_fp32,audio_stock,-9.5367431640625e-07,-6.501281735182829e-10,1.3229058959396411e-08,1.1920928955078125e-06,6.796217491000789e-07,1.3484519252315863e-06,1.7961026634871757e-06,1.430511474609375e-06,1.4589647573393094e-08,0.0,3.0524303795687047e-07,-4.996964051429131e-07
ta_in_00077_1834,ta_in,fast_fp32,audio_stock,-9.5367431640625e-07,6.798464680102256e-09,7.191738093936806e-09,0.0,4.2050401294346784e-07,1.208244023942484e-06,2.046439035119363e-06,7.152557373046875e-07,-1.0864811550437281e-08,4.470348358154297e-08,-5.238036848709271e-08,-1.4915854684716123e-07
ta_in_00012_1740,ta_in,fast_fp32,audio_stock,4.76837158203125e-07,4.2932590371691504e-08,6.436283672694998e-08,-3.5762786865234375e-07,-3.0388396856650957e-06,-1.2858655963565724e-05,-1.0296771445705843e-05,-1.9073486328125e-06,1.4232232184441251e-08,-4.470348358154297e-08,1.8533684453814203e-07,-2.535252523472309e-07
te_in_00114_1911,te_in,fast_fp32,audio_stock,4.0531158447265625e-06,2.286425515585222e-08,3.7803830510441117e-08,-2.384185791015625e-07,-1.9411525671308993e-06,-1.4569882802462075e-06,-2.4683552206639092e-06,1.6689300537109375e-06,-7.178137473307089e-09,-1.4901161193847656e-08,-1.3164658874131874e-07,-2.702623600470133e-07
te_in_00185_1914,te_in,fast_fp32,audio_stock,-4.5299530029296875e-06,-3.888558919307172e-09,-2.966886780697564e-08,-2.384185791015625e-07,4.7644474232555467e-07,5.659299713300925e-07,1.2719016702078534e-06,1.7881393432617188e-06,5.407328321216376e-09,-1.4901161193847656e-08,3.537860582270014e-07,2.8430831022774328e-08
te_in_00471_1768,te_in,fast_fp32,audio_stock,-2.765655517578125e-05,-8.980288734861119e-10,-4.773548223369062e-10,-2.384185791015625e-07,0.0,-3.983632197446241e-07,0.0,7.152557373046875e-07,7.162627296830593e-09,7.450580596923828e-08,1.5670864428329878e-07,-2.502571838647327e-07
te_in_00267_1838,te_in,fast_fp32,audio_stock,-8.344650268554688e-06,2.3587483077847082e-08,1.525893583709248e-07,1.1920928955078125e-07,3.4441368228499414e-06,2.3306912466658503e-06,2.694226706623226e-06,-1.1920928955078125e-06,4.502924283444898e-09,-1.4901161193847656e-08,2.059310943991477e-09,-2.9544830049133e-07
te_in_00228_1918,te_in,fast_fp32,audio_stock,-1.0967254638671875e-05,-5.967794147743177e-09,-2.536644161388324e-08,-2.384185791015625e-07,6.076131544574537e-07,6.233596794302798e-08,5.434231360457176e-07,1.6689300537109375e-06,1.176467884222987e-08,0.0,2.3302984430983997e-07,-1.1793179766073081e-07
te_in_00016_1969,te_in,fast_fp32,audio_stock,-1.430511474609375e-06,1.2030170304377918e-08,1.986030340184186e-09,-1.1920928955078125e-07,-1.6011816508232357e-06,-2.221344669095515e-06,5.667687759114415e-07,-1.6689300537109375e-06,3.1033473291142144e-09,-4.470348358154297e-08,2.3462483866865114e-07,7.112275035581206e-08
kn_in_00584_1904,kn_in,fast_fp32,audio_stock,2.1457672119140625e-06,-2.0842813031052287e-09,-4.269225861719406e-09,7.152557373046875e-07,-2.6000041239981897e-06,-1.22927763284153e-05,-6.658744851950615e-06,2.384185791015625e-07,0.0,-1.043081283569336e-07,1.511227374351165e-07,6.462639845494778e-08
kn_in_00073_1705,kn_in,fast_fp32,audio_stock,-6.67572021484375e-06,-8.635517079191857e-09,-6.59117116441621e-09,0.0,6.326122151900648e-06,1.4578835336731544e-05,6.322740251141212e-06,-4.172325134277344e-06,5.009465703365024e-09,2.9802322387695312e-08,4.459560223324388e-07,2.4415667709831723e-07
kn_in_00788_1926,kn_in,fast_fp32,audio_stock,8.344650268554688e-06,5.577575623583186e-09,5.125466273625534e-09,0.0,3.968397130016399e-06,1.1776478571867699e-05,8.945773425805825e-06,-1.1920928955078125e-06,2.085785655303596e-09,-1.4901161193847656e-08,3.0124309091661416e-07,5.677685877003569e-08
kn_in_00793_1839,kn_in,fast_fp32,audio_stock,2.1457672119140625e-06,3.912156487650975e-09,2.332296933360567e-08,-7.152557373046875e-07,2.154206120152935e-07,-2.662180768275846e-06,-1.3306659023548661e-06,0.0,0.0,0.0,-3.805472008622246e-07,-3.7719111922740467e-07
kn_in_00227_1844,kn_in,fast_fp32,audio_stock,5.7220458984375e-06,1.4532289482893646e-08,1.1993804505117112e-08,0.0,-1.156841674898601e-06,-4.536052020664982e-06,-3.2412336077314308e-06,3.5762786865234375e-07,6.425880466620626e-09,-7.748603820800781e-07,6.398017582398552e-08,5.971554450923122e-08
kn_in_00542_1781,kn_in,fast_fp32,audio_stock,-2.0503997802734375e-05,6.1257139361003965e-09,8.538733486940231e-08,2.384185791015625e-07,-2.8381978132152597e-06,4.732781996974467e-06,1.3222258421485833e-07,1.3623918793115308e-07,0.0,-1.4901161193847656e-08,3.897631195570739e-08,-7.057216855343995e-08
en_us_00103_1779,en_us,fast_fp32,audio_stock,-7.152557373046875e-07,6.705967459108564e-08,1.261905779870176e-07,0.0,-4.216241229038076e-06,2.7995510034628523e-06,-5.358294831392385e-06,-2.1457672119140625e-06,0.0,5.960464477539063e-08,3.918033701921786e-07,2.3696311757248623e-07
en_us_00344_1948,en_us,fast_fp32,audio_stock,4.291534423828125e-06,1.8334563312016883e-08,4.799538821931293e-08,0.0,7.58508683995629e-06,1.753474072785366e-05,1.3180291238423791e-05,2.384185791015625e-07,9.047022658803527e-09,-2.9802322387695312e-08,3.061571085538617e-07,2.364852935698991e-07
en_us_00133_1765,en_us,fast_fp32,audio_stock,-7.152557373046875e-06,-3.964436234848989e-08,-1.04283376822778e-07,-2.384185791015625e-07,-2.5607559983598094e-07,2.5288242522236715e-07,-3.765962416135693e-06,-6.079673767089844e-06,0.0,-2.9802322387695312e-08,-2.4534561582356673e-07,-3.9779473759438133e-07
en_us_00287_1786,en_us,fast_fp32,audio_stock,3.337860107421875e-06,1.2022490447627376e-08,5.783422185601239e-09,0.0,7.845238565007406e-06,5.797630016513011e-06,6.7639680303432925e-06,1.6689300537109375e-06,-3.156496458656122e-08,1.4901161193847656e-08,6.547153708069686e-07,6.567006014535082e-07
en_us_00557_1707,en_us,fast_fp32,audio_stock,1.239776611328125e-05,-2.6347102277668455e-10,-3.83728282482565e-09,-3.5762786865234375e-07,-8.246559848323898e-07,2.7716456862947325e-07,-1.2808662575025664e-06,-2.384185791015625e-07,3.555514493935874e-09,-5.960464477539063e-08,-5.850283102404319e-08,-5.2464384836525824e-08
en_us_00565_1837,en_us,fast_fp32,audio_stock,-2.8133392333984375e-05,-3.767223755168914e-09,-6.3352871837452085e-09,0.0,-7.693138734943261e-07,2.115816544190352e-06,2.937079801590414e-07,-4.5299530029296875e-06,4.9063874352217596e-09,-8.940696716308594e-08,-1.6485149245681896e-08,-3.195196285332713e-07
es_419_00646_1781,es_419,fast_fp32,audio_stock,9.5367431640625e-07,-5.087529286740278e-10,2.375430074863516e-09,-4.76837158203125e-07,2.007734307696296e-07,4.826188084727789e-07,-3.031615860571435e-07,4.76837158203125e-07,9.191628361215898e-09,5.960464477539063e-08,3.685472744763274e-07,3.287543215435562e-08
es_419_00706_1731,es_419,fast_fp32,audio_stock,1.049041748046875e-05,-4.500762873504982e-09,-5.047672280156235e-09,-4.76837158203125e-07,3.5830257698599155e-06,1.502794275554109e-05,7.673374015304546e-06,-5.960464477539063e-08,5.026898841631322e-09,1.341104507446289e-07,2.428938650211876e-08,-2.7983264061504087e-07
es_419_00172_1698,es_419,fast_fp32,audio_stock,3.4332275390625e-05,4.323363000935387e-09,-1.1713254033374199e-08,0.0,2.41382937904433e-06,3.5209710773642655e-06,3.5047608561988852e-06,1.6689300537109375e-06,0.0,-8.940696716308594e-08,9.818315049869852e-09,-1.7803245100367349e-07
es_419_00060_1994,es_419,fast_fp32,audio_stock,3.337860107421875e-06,-3.1668853095467853e-09,-9.052304572598757e-09,0.0,-1.0313289546814985e-06,-2.874533890917519e-06,-2.1918913191143474e-06,-2.384185791015625e-07,7.122541792470294e-09,1.4901161193847656e-08,2.6607544612033962e-08,-4.08053317357826e-07
es_419_00787_1941,es_419,fast_fp32,audio_stock,9.5367431640625e-07,-6.594626178468843e-09,-1.3239236040796243e-08,5.7220458984375e-06,2.4779891356629946e-06,1.6889386165175324e-06,2.2717593677334946e-06,1.0217939117040942e-07,1.097450409714984e-08,-1.4901161193847656e-08,5.76511350658393e-07,-2.1316139964255854e-09
es_419_00899_1738,es_419,fast_fp32,audio_stock,-5.626678466796875e-05,5.517844958724538e-09,4.2581311809897215e-09,-7.152557373046875e-07,1.0521223083870268e-06,3.0063718092776526e-07,1.0852045719822456e-06,-1.1920928955078125e-06,9.871336553723964e-09,0.0,1.9482776991708306e-07,-7.985890881911928e-08
fr_fr_00129_1717,fr_fr,fast_fp32,audio_stock,1.0013580322265625e-05,4.643000317550161e-09,1.5353186166855437e-08,-4.76837158203125e-07,-1.0495064062254755e-07,1.8241193622259289e-07,1.5701933131495593e-07,3.0653817262304983e-07,-2.135267351821568e-09,4.470348358154297e-08,-3.747471586379447e-07,-4.6217634075418346e-07
fr_fr_00374_1935,fr_fr,fast_fp32,audio_stock,-4.76837158203125e-07,-1.2569149498986576e-08,-9.38106931025473e-08,7.152557373046875e-07,-5.783045207152782e-07,1.0610369027830302e-07,-5.506537874566675e-07,-3.2186508178710938e-06,8.323670586118936e-09,5.960464477539063e-08,-3.852810035454013e-07,-5.222955650197036e-07
fr_fr_00257_1874,fr_fr,fast_fp32,audio_stock,3.0279159545898438e-05,2.0768989861252862e-09,-5.714737894013666e-08,-2.6226043701171875e-06,-1.3718870630619051e-06,-4.904876869993302e-06,-3.5871589636471413e-06,-1.430511474609375e-06,-7.45621334119484e-09,1.043081283569336e-07,-1.534597000585336e-07,-4.4900430573591166e-07
fr_fr_00045_1736,fr_fr,fast_fp32,audio_stock,1.2636184692382812e-05,3.421211092202725e-09,1.5028915889558903e-08,2.384185791015625e-07,7.635339880351921e-07,-2.6854712151802573e-06,-3.0792377669897064e-07,-1.123973301542236e-06,1.235786677156181e-08,-1.9371509552001953e-07,-3.952401534945693e-07,-8.204176999981883e-07
fr_fr_00644_1660,fr_fr,fast_fp32,audio_stock,7.152557373046875e-07,9.399463096748661e-09,-2.233095153236775e-08,4.76837158203125e-07,4.7191804464219445e-07,4.737508518815048e-08,4.09332033601828e-07,1.6212463380682607e-06,5.161725102897918e-09,7.450580596923828e-08,-8.268740803174524e-08,-1.697465341621296e-07
fr_fr_00041_1714,fr_fr,fast_fp32,audio_stock,1.6689300537109375e-06,-2.3015755967747964e-09,1.1214547623872306e-08,-4.76837158203125e-07,-1.0763659774593037e-05,-1.0433823281807975e-05,-1.1920833803191755e-05,4.76837158203125e-07,4.2611639494705145e-09,8.940696716308594e-08,2.1155899254665655e-07,-7.189367678961389e-08
pt_br_00672_1745,pt_br,fast_fp32,audio_stock,9.5367431640625e-07,4.541299669647003e-09,1.2789299952409294e-08,7.152557373046875e-07,2.349468527729215e-06,2.934935899645552e-06,3.5626003369593207e-06,4.76837158203125e-07,7.612754676644684e-09,4.470348358154297e-08,9.859988381322182e-08,-2.437086905615615e-07
pt_br_00499_1674,pt_br,fast_fp32,audio_stock,1.239776611328125e-05,4.065042680245767e-08,4.6318659352451164e-08,0.0,1.9672753368560336e-06,-1.0007051551852442e-06,9.78385944705451e-07,-3.4059796760743666e-08,8.469209417105716e-09,8.940696716308594e-08,1.3481600369402713e-07,-1.2487743106248672e-07
pt_br_00046_2003,pt_br,fast_fp32,audio_stock,7.152557373046875e-07,-1.9573363485569928e-08,-3.988768448870417e-08,2.384185791015625e-07,-1.5076436060468268e-05,6.97940674587727e-07,-9.075653280454787e-06,1.0728836059570312e-06,2.2208970495984914e-09,2.9802322387695312e-08,-4.7362956223651054e-08,-3.7425300192239774e-08
pt_br_00031_1676,pt_br,fast_fp32,audio_stock,5.7220458984375e-06,1.2593424969509215e-08,1.1703430446985408e-08,-2.384185791015625e-07,-9.909091098769807e-07,0.0,-1.0046382521444741e-06,7.152557373046875e-07,4.725853985920736e-09,2.9802322387695312e-08,1.3682522226332594e-07,-5.690578142036884e-08
pt_br_00677_1747,pt_br,fast_fp32,audio_stock,6.198883056640625e-06,-3.4144459482021716e-09,-2.1766572211312507e-08,2.384185791015625e-07,1.3815898500801893e-06,7.230635223898219e-07,1.1862818189989355e-06,-2.384185791015625e-07,2.1588718035481236e-09,-5.960464477539063e-08,-5.009839991743092e-07,-4.092730705451686e-07
pt_br_00325_1975,pt_br,fast_fp32,audio_stock,-6.198883056640625e-06,-3.2939360128381168e-09,-2.1034554542609385e-08,-4.76837158203125e-07,-2.6400316279762137e-06,-2.3945449711959554e-06,-3.486717511602677e-06,2.1457672119140625e-06,0.0,-4.470348358154297e-08,1.8528285927743582e-07,-1.6092174703885576e-08
